Name,KnownOptimalSOL
N1W1B1R0.BPP,18
N1W1B1R3.BPP,18
N1W1B1R6.BPP,17
N1W1B1R9.BPP,17
N1W1B2R2.BPP,17
N1W1B2R5.BPP,17
N1W1B2R8.BPP,16
N1W1B3R1.BPP,17
N1W1B3R4.BPP,19
N1W1B3R7.BPP,18
N1W2B1R0.BPP,11
N1W2B1R3.BPP,11
N1W2B1R6.BPP,11
N1W2B1R9.BPP,11
N1W2B2R2.BPP,10
N1W2B2R5.BPP,10
N1W2B2R8.BPP,11
N1W2B3R1.BPP,11
N1W2B3R4.BPP,10
N1W2B3R7.BPP,10
N1W3B1R0.BPP,7
N1W3B1R3.BPP,8
N1W3B1R6.BPP,8
N1W3B1R9.BPP,8
N1W3B2R2.BPP,8
N1W3B2R5.BPP,7
N1W3B2R8.BPP,8
N1W3B3R1.BPP,8
N1W3B3R4.BPP,8
N1W3B3R7.BPP,8
N1W4B1R0.BPP,6
N1W4B1R3.BPP,6
N1W4B1R6.BPP,6
N1W4B1R9.BPP,6
N1W4B2R2.BPP,6
N1W4B2R5.BPP,6
N1W4B2R8.BPP,6
N1W4B3R1.BPP,6
N1W4B3R4.BPP,6
N1W4B3R7.BPP,6
N2W1B1R0.BPP,34
N2W1B1R3.BPP,34
N2W1B1R6.BPP,34
N2W1B1R9.BPP,34
N2W1B2R2.BPP,35
N2W1B2R5.BPP,34
N2W1B2R8.BPP,34
N2W1B3R1.BPP,32
N2W1B3R4.BPP,34
N2W1B3R7.BPP,30
N2W2B1R0.BPP,20
N2W2B1R3.BPP,21
N2W2B1R6.BPP,21
N2W2B1R9.BPP,20
N2W2B2R2.BPP,21
N2W2B2R5.BPP,20
N2W2B2R8.BPP,21
N2W2B3R1.BPP,20
N2W2B3R4.BPP,21
N2W2B3R7.BPP,21
N2W3B1R0.BPP,15
N2W3B1R3.BPP,14
N2W3B1R6.BPP,15
N2W3B1R9.BPP,15
N2W3B2R2.BPP,15
N2W3B2R5.BPP,14
N2W3B2R8.BPP,14
N2W3B3R1.BPP,13
N2W3B3R4.BPP,15
N2W3B3R7.BPP,13
N2W4B1R0.BPP,12
N2W4B1R3.BPP,12
N2W4B1R6.BPP,11
N2W4B1R9.BPP,11
N2W4B2R2.BPP,11
N2W4B2R5.BPP,12
N2W4B2R8.BPP,12
N2W4B3R1.BPP,12
N2W4B3R4.BPP,12
N2W4B3R7.BPP,11
N3W1B1R0.BPP,67
N3W1B1R3.BPP,67
N3W1B1R6.BPP,68
N3W1B1R9.BPP,67
N3W1B2R2.BPP,65
N3W1B2R5.BPP,65
N3W1B2R8.BPP,66
N3W1B3R1.BPP,66
N3W1B3R4.BPP,68
N3W1B3R7.BPP,61
N3W2B1R0.BPP,41
N3W2B1R3.BPP,41
N3W2B1R6.BPP,41
N3W2B1R9.BPP,41
N3W2B2R2.BPP,39
N3W2B2R5.BPP,40
N3W2B2R8.BPP,42
N3W2B3R1.BPP,40
N3W2B3R4.BPP,42
N3W2B3R7.BPP,42
N3W3B1R0.BPP,28
N3W3B1R3.BPP,29
N3W3B1R6.BPP,29
N3W3B1R9.BPP,29
N3W3B2R2.BPP,28
N3W3B2R5.BPP,29
N3W3B2R8.BPP,28
N3W3B3R1.BPP,27
N3W3B3R4.BPP,29
N3W3B3R7.BPP,28
N3W4B1R0.BPP,23
N3W4B1R3.BPP,23
N3W4B1R6.BPP,23
N3W4B1R9.BPP,23
N3W4B2R2.BPP,22
N3W4B2R5.BPP,23
N3W4B2R8.BPP,23
N3W4B3R1.BPP,22
N3W4B3R4.BPP,23
N3W4B3R7.BPP,21
N4W1B1R0.BPP,167
N4W1B1R3.BPP,167
N4W1B1R6.BPP,167
N4W1B1R9.BPP,168
N4W1B2R2.BPP,164
N4W1B2R5.BPP,161
N4W1B2R8.BPP,167
N4W1B3R1.BPP,171
N4W1B3R4.BPP,158
N4W1B3R7.BPP,163
N4W2B1R0.BPP,101
N4W2B1R3.BPP,100
N4W2B1R6.BPP,102
N4W2B1R9.BPP,101
N4W2B2R2.BPP,102
N4W2B2R5.BPP,102
N4W2B2R8.BPP,100
N4W2B3R1.BPP,101
N4W2B3R4.BPP,100
N4W2B3R7.BPP,101
N4W3B1R0.BPP,71
N4W3B1R3.BPP,71
N4W3B1R6.BPP,71
N4W3B1R9.BPP,71
N4W3B2R2.BPP,71
N4W3B2R5.BPP,72
N4W3B2R8.BPP,72
N4W3B3R1.BPP,71
N4W3B3R4.BPP,73
N4W3B3R7.BPP,74
N4W4B1R0.BPP,56
N4W4B1R3.BPP,56
N4W4B1R6.BPP,56
N4W4B1R9.BPP,55
N4W4B2R2.BPP,57
N4W4B2R5.BPP,55
N4W4B2R8.BPP,55
N4W4B3R1.BPP,54
N4W4B3R4.BPP,55
N4W4B3R7.BPP,57
N1W1B1R1.BPP,18
N1W1B1R4.BPP,17
N1W1B1R7.BPP,17
N1W1B2R0.BPP,17
N1W1B2R3.BPP,16
N1W1B2R6.BPP,17
N1W1B2R9.BPP,18
N1W1B3R2.BPP,15
N1W1B3R5.BPP,16
N1W1B3R8.BPP,16
N1W2B1R1.BPP,11
N1W2B1R4.BPP,11
N1W2B1R7.BPP,11
N1W2B2R0.BPP,10
N1W2B2R3.BPP,11
N1W2B2R6.BPP,10
N1W2B2R9.BPP,11
N1W2B3R2.BPP,10
N1W2B3R5.BPP,10
N1W2B3R8.BPP,11
N1W3B1R1.BPP,8
N1W3B1R4.BPP,8
N1W3B1R7.BPP,8
N1W3B2R0.BPP,8
N1W3B2R3.BPP,7
N1W3B2R6.BPP,8
N1W3B2R9.BPP,8
N1W3B3R2.BPP,7
N1W3B3R5.BPP,7
N1W3B3R8.BPP,7
N1W4B1R1.BPP,6
N1W4B1R4.BPP,6
N1W4B1R7.BPP,6
N1W4B2R0.BPP,6
N1W4B2R3.BPP,6
N1W4B2R6.BPP,6
N1W4B2R9.BPP,6
N1W4B3R2.BPP,7
N1W4B3R5.BPP,7
N1W4B3R8.BPP,6
N2W1B1R1.BPP,34
N2W1B1R4.BPP,34
N2W1B1R7.BPP,34
N2W1B2R0.BPP,36
N2W1B2R3.BPP,35
N2W1B2R6.BPP,35
N2W1B2R9.BPP,33
N2W1B3R2.BPP,35
N2W1B3R5.BPP,34
N2W1B3R8.BPP,34
N2W2B1R1.BPP,20
N2W2B1R4.BPP,21
N2W2B1R7.BPP,21
N2W2B2R0.BPP,21
N2W2B2R3.BPP,22
N2W2B2R6.BPP,21
N2W2B2R9.BPP,20
N2W2B3R2.BPP,21
N2W2B3R5.BPP,21
N2W2B3R8.BPP,20
N2W3B1R1.BPP,15
