Name,KnownOptimalSOL
t501_00,167
t501_01,167
t501_02,167
t501_03,167
t501_04,167
t501_05,167
t501_06,167
t501_07,167
t501_08,167
t501_09,167
t501_10,167
t501_11,167
t501_12,167
t501_13,167
t501_14,167
t501_15,167
t501_16,167
t501_17,167
t501_18,167
t501_19,167
u120_00,48
u120_01,49
u120_02,46
u120_03,49
u120_04,50
u120_05,48
u120_06,48
u120_07,49
u120_08,51
u120_09,46
u120_10,52
u120_11,49
u120_12,48
u120_13,49
u120_14,50
u120_15,48
u120_16,52
u120_17,52
u120_18,49
u120_19,50
u250_00,99
u250_01,100
u250_02,102
u250_03,100
u250_04,101
u250_05,101
u250_06,102
u250_07,104
u250_08,105
u250_09,101
u250_10,105
u250_11,101
u250_12,106
u250_13,103
u250_14,100
u250_15,105
u250_16,97
u250_17,100
u250_18,100
u250_19,102
u500_00,198
u500_01,201
u500_02,202
u500_03,204
u500_04,206
u500_05,206
u500_06,207
u500_07,204
u500_08,196
u500_09,202
u500_10,200
u500_11,200
u500_12,199
u500_13,196
u500_14,204
u500_15,201
u500_16,202
u500_17,198
u500_18,202
u500_19,196
t249_00,83
t249_01,83
t249_02,83
t249_03,83
t249_04,83
t249_05,83
t249_06,83
t249_07,83
t249_08,83
t249_09,83
t249_10,83
t249_11,83
t249_12,83
t249_13,83
t249_14,83
t249_15,83
t249_16,83
t249_17,83
t249_18,83
t249_19,83
t120_00,40
t120_01,40
t120_02,40
t120_03,40
t120_04,40
t120_05,40
t120_06,40
t120_07,40
t120_08,40
t120_09,40
t120_10,40
t120_11,40
t120_12,40
t120_13,40
t120_14,40
t120_15,40
t120_16,40
t120_17,40
t120_18,40
t120_19,40
u1000_00,399
u1000_01,406
u1000_02,411
u1000_03,411
u1000_04,397
u1000_05,399
u1000_06,395
u1000_07,404
u1000_08,399
u1000_09,397
u1000_10,400
u1000_11,401
u1000_12,393
u1000_13,396
u1000_14,394
u1000_15,402
u1000_16,404
u1000_17,404
u1000_18,399
u1000_19,400
t60_00,20
t60_01,20
t60_02,20
t60_03,20
t60_04,20
t60_05,20
t60_06,20
t60_07,20
t60_08,20
t60_09,20
t60_10,20
t60_11,20
t60_12,20
t60_13,20
t60_14,20
t60_15,20
t60_16,20
t60_17,20
t60_18,20
t60_19,20
