Name                       FFD       MTP    MTPmod
BPP      1                  23        23        22
BPP      2                  23        23        22
BPP      3                  23        23        22
BPP      4                  23        23        22
BPP      5                  23        23        22
BPP      6                  23        23        22
BPP      7                  23        23        22
BPP      8                  23        23        21
BPP      9                  23        23        22
BPP     10                  23        23        21
BPP     11                  23        23        22
BPP     12                  23        22        22
BPP     13                  23        23        22
BPP     14                  23        23        22
BPP     15                  23        23        22
BPP     16                  23        23        22
BPP     17                  23        23        22
BPP     18                  23        23        22
BPP     19                  23        23        22
BPP     20                  23        23        22
BPP     21                  23        23        22
BPP     22                  23        23        22
BPP     23                  23        23        22
BPP     24                  23        23        22
BPP     25                  23        23        22
BPP     26                  23        23        22
BPP     27                  23        23        21
BPP     28                  23        23        22
BPP     29                  23        23        21
BPP     30                  23        23        22
BPP     31                  23        23        22
BPP     32                  23        23        22
BPP     33                  23        23        22
BPP     34                  23        23        22
BPP     35                  23        23        22
BPP     36                  23        23        22
BPP     37                  23        23        22
BPP     38                  23        23        22
BPP     39                  23        23        22
BPP     40                  23        23        22
BPP     41                  23        23        22
BPP     42                  23        23        22
BPP     43                  23        23        22
BPP     44                  23        23        22
BPP     45                  23        23        22
BPP     46                  23        23        22
BPP     47                  23        23        22
BPP     48                  23        23        22
BPP     49                  23        23        22
BPP     50                  23        23        22
BPP     51                  23        23        22
BPP     52                  23        23        22
BPP     53                  23        23        22
BPP     54                  23        23        22
BPP     55                  23        23        22
BPP     56                  23        23        22
BPP     57                  23        23        22
BPP     58                  23        23        22
BPP     59                  23        23        22
BPP     60                  23        23        22
BPP     61                  23        23        22
BPP     62                  23        23        22
BPP     63                  23        23        22
BPP     64                  23        23        22
BPP     65                  23        23        22
BPP     66                  23        23        22
BPP     67                  23        23        22
BPP     68                  23        23        22
BPP     69                  23        23        22
BPP     70                  23        23        22
BPP     71                  23        23        22
BPP     72                  23        23        22
BPP     73                  23        23        22
BPP     74                  23        23        22
BPP     75                  23        23        22
BPP     76                  23        22        22
BPP     77                  23        23        22
BPP     78                  23        23        22
BPP     79                  23        23        21
BPP     80                  23        22        22
BPP     81                  23        22        22
BPP     82                  23        23        22
BPP     83                  23        23        22
BPP     84                  23        23        22
BPP     85                  23        23        22
BPP     86                  23        23        22
BPP     87                  23        23        22
BPP     88                  23        23        22
BPP     89                  23        23        22
BPP     90                  23        23        22
BPP     91                  23        23        22
BPP     92                  23        23        22
BPP     93                  23        23        22
BPP     94                  23        23        22
BPP     95                  23        23        22
BPP     96                  23        23        22
BPP     97                  23        23        22
BPP     98                  22        22        21
BPP     99                  23        23        22
BPP    100                  23        23        22
