Name	m*	Name	m*	Name	m*
N1W1B1R0	18	N1W1B1R1	18	N1W1B1R2	19
N1W1B1R3	18	N1W1B1R4	17	N1W1B1R5	17
N1W1B1R6	17	N1W1B1R7	17	N1W1B1R8	18
N1W1B1R9	17	N1W1B2R0	17	N1W1B2R1	17
N1W1B2R2	17	N1W1B2R3	16	N1W1B2R4	17
N1W1B2R5	17	N1W1B2R6	17	N1W1B2R7	18
N1W1B2R8	16	N1W1B2R9	18	N1W1B3R0	17
N1W1B3R1	17	N1W1B3R2	15	N1W1B3R3	16
N1W1B3R4	19	N1W1B3R5	16	N1W1B3R6	16
N1W1B3R7	18	N1W1B3R8	16	N1W1B3R9	17
N1W2B1R0	11	N1W2B1R1	11	N1W2B1R2	11
N1W2B1R3	11	N1W2B1R4	11	N1W2B1R5	10
N1W2B1R6	11	N1W2B1R7	11	N1W2B1R8	10
N1W2B1R9	11	N1W2B2R0	10	N1W2B2R1	11
N1W2B2R2	10	N1W2B2R3	11	N1W2B2R4	10
N1W2B2R5	10	N1W2B2R6	10	N1W2B2R7	10
N1W2B2R8	11	N1W2B2R9	11	N1W2B3R0	10
N1W2B3R1	11	N1W2B3R2	10	N1W2B3R3	11
N1W2B3R4	10	N1W2B3R5	10	N1W2B3R6	11
N1W2B3R7	10	N1W2B3R8	11	N1W2B3R9	10
N1W3B1R0	7	N1W3B1R1	8	N1W3B1R2	7
N1W3B1R3	8	N1W3B1R4	8	N1W3B1R5	8
N1W3B1R6	8	N1W3B1R7	8	N1W3B1R8	7
N1W3B1R9	8	N1W3B2R0	8	N1W3B2R1	8
N1W3B2R2	8	N1W3B2R3	7	N1W3B2R4	7
N1W3B2R5	7	N1W3B2R6	8	N1W3B2R7	8
N1W3B2R8	8	N1W3B2R9	8	N1W3B3R0	7
N1W3B3R1	8	N1W3B3R2	7	N1W3B3R3	8
N1W3B3R4	8	N1W3B3R5	7	N1W3B3R6	7
N1W3B3R7	8	N1W3B3R8	7	N1W3B3R9	7
N1W4B1R0	6	N1W4B1R1	6	N1W4B1R2	6
N1W4B1R3	6	N1W4B1R4	6	N1W4B1R5	6
N1W4B1R6	6	N1W4B1R7	6	N1W4B1R8	6
N1W4B1R9	6	N1W4B2R0	6	N1W4B2R1	6
N1W4B2R2	6	N1W4B2R3	6	N1W4B2R4	6
N1W4B2R5	6	N1W4B2R6	6	N1W4B2R7	6
N1W4B2R8	6	N1W4B2R9	6	N1W4B3R0	6
N1W4B3R1	6	N1W4B3R2	7	N1W4B3R3	6
N1W4B3R4	6	N1W4B3R5	7	N1W4B3R6	6
N1W4B3R7	6	N1W4B3R8	6	N1W4B3R9	6
N2W1B1R0	34	N2W1B1R1	34	N2W1B1R2	34
N2W1B1R3	34	N2W1B1R4	34	N2W1B1R5	34
N2W1B1R6	34	N2W1B1R7	34	N2W1B1R8	34
N2W1B1R9	34	N2W1B2R0	36	N2W1B2R1	33
N2W1B2R2	35	N2W1B2R3	35	N2W1B2R4	33
N2W1B2R5	34	N2W1B2R6	35	N2W1B2R7	33
N2W1B2R8	34	N2W1B2R9	33	N2W1B3R0	35
N2W1B3R1	32	N2W1B3R2	35	N2W1B3R3	33
N2W1B3R4	34	N2W1B3R5	34	N2W1B3R6	31
N2W1B3R7	30	N2W1B3R8	34	N2W1B3R9	29
N2W2B1R0	20	N2W2B1R1	20	N2W2B1R2	21
N2W2B1R3	21	N2W2B1R4	21	N2W2B1R5	21
N2W2B1R6	21	N2W2B1R7	21	N2W2B1R8	21
N2W2B1R9	20	N2W2B2R0	21	N2W2B2R1	21
N2W2B2R2	21	N2W2B2R3	22	N2W2B2R4	22
N2W2B2R5	20	N2W2B2R6	21	N2W2B2R7	20
N2W2B2R8	21	N2W2B2R9	20	N2W2B3R0	21
N2W2B3R1	20	N2W2B3R2	21	N2W2B3R3	19
N2W2B3R4	21	N2W2B3R5	21	N2W2B3R6	20
N2W2B3R7	21	N2W2B3R8	20	N2W2B3R9	20
N2W3B1R0	15	N2W3B1R1	15	N2W3B1R2	15
N2W3B1R3	14	N2W3B1R4	15	N2W3B1R5	15
N2W3B1R6	15	N2W3B1R7	14	N2W3B1R8	15
N2W3B1R9	15	N2W3B2R0	15	N2W3B2R1	14
N2W3B2R2	15	N2W3B2R3	15	N2W3B2R4	15
N2W3B2R5	14	N2W3B2R6	14	N2W3B2R7	15
N2W3B2R8	14	N2W3B2R9	15	N2W3B3R0	15
N2W3B3R1	13	N2W3B3R2	14	N2W3B3R3	14
N2W3B3R4	15	N2W3B3R5	15	N2W3B3R6	15
N2W3B3R7	13	N2W3B3R8	15	N2W3B3R9	14
N2W4B1R0	12	N2W4B1R1	12	N2W4B1R2	12
N2W4B1R3	12	N2W4B1R4	12	N2W4B1R5	12
N2W4B1R6	11	N2W4B1R7	12	N2W4B1R8	11
N2W4B1R9	11	N2W4B2R0	11	N2W4B2R1	11
